ID,,Packet,K30,
K30,1,5090,3595.00,
K30,1,5091,3597.00,
K30,1,5092,3597.00,
K30,1,5093,3599.00,
K30,1,5094,3597.00,
K30,1,5095,3597.00,
K30,1,5096,3595.00,
K30,1,5097,3597.00,
K30,1,5098,3597.00,
K30,1,5099,3597.00,
K30,1,5100,3597.00,
K30,1,5101,3597.00,
K30,1,5102,3597.00,
K30,1,5103,3597.00,
K30,1,5104,3597.00,
K30,1,5105,3599.00,
K30,1,5106,3600.00,
K30,1,5107,3600.00,
K30,1,5108,3600.00,
K30,1,5109,3600.00,
K30,1,5110,3599.00,
K30,1,5111,3599.00,
K30,1,5112,3600.00,
K30,1,5113,3602.00,
K30,1,5114,3602.00,
K30,1,5115,3601.00,
K30,1,5116,3599.00,
K30,1,5117,3597.00,
K30,1,5118,3597.00,
K30,1,5119,3597.00,
K30,1,5120,3597.00,
K30,1,5121,3597.00,
K30,1,5122,3597.00,
K30,1,5123,3597.00,
K30,1,5124,3594.00,
K30,1,5125,3594.00,
K30,1,5126,3595.00,
K30,1,5127,3597.00,
K30,1,5128,3599.00,
K30,1,5129,3595.00,
K30,1,5130,3594.00,
K30,1,5131,3594.00,
K30,1,5132,3594.00,
K30,1,5133,3595.00,
K30,1,5134,3597.00,
K30,1,5135,3597.00,
K30,1,5136,3597.00,
K30,1,5137,3595.00,
K30,1,5138,3597.00,
K30,1,5139,3597.00,
K30,1,5140,3597.00,
K30,1,5141,3597.00,
K30,1,5142,3597.00,
K30,1,5143,3597.00,
K30,1,5144,3597.00,
K30,1,5145,3597.00,
K30,1,5146,3597.00,
K30,1,5147,3597.00,
K30,1,5148,3597.00,
K30,1,5149,3597.00,
K30,1,5150,3597.00,
K30,1,5151,3595.00,
K30,1,5152,3595.00,
K30,1,5153,3597.00,
K30,1,5154,3597.00,
K30,1,5155,3599.00,
K30,1,5156,3599.00,
K30,1,5157,3600.00,
K30,1,5158,3602.00,
K30,1,5159,3601.00,
K30,1,5160,3603.00,
K30,1,5161,3605.00,
K30,1,5162,3605.00,
K30,1,5163,3609.00,
K30,1,5164,3607.00,
K30,1,5165,3605.00,
K30,1,5166,3606.00,
K30,1,5167,3607.00,
K30,1,5168,3607.00,
K30,1,5169,3609.00,
K30,1,5170,3607.00,
K30,1,5171,3606.00,
K30,1,5172,3609.00,
K30,1,5173,3605.00,
K30,1,5174,3604.00,
K30,1,5175,3606.00,
K30,1,5176,3606.00,
K30,1,5177,3606.00,
K30,1,5178,3607.00,
K30,1,5179,3607.00,
K30,1,5180,3609.00,
K30,1,5181,3606.00,
K30,1,5182,3606.00,
K30,1,5183,3606.00,
K30,1,5184,3604.00,
K30,1,5185,3606.00,
K30,1,5186,3604.00,
K30,1,5187,3604.00,
K30,1,5188,3605.00,
K30,1,5189,3607.00,
K30,1,5190,3609.00,
K30,1,5191,3609.00,
K30,1,5192,3609.00,
K30,1,5193,3609.00,
K30,1,5194,3606.00,
K30,1,5195,3607.00,
K30,1,5196,3609.00,
K30,1,5197,3609.00,
K30,1,5198,3611.00,
K30,1,5199,3613.00,
K30,1,5200,3613.00,
K30,1,5201,3609.00,
K30,1,5202,3609.00,
K30,1,5203,3612.00,
K30,1,5204,3612.00,
K30,1,5205,3613.00,
K30,1,5206,3613.00,
K30,1,5207,3615.00,
K30,1,5208,3615.00,
K30,1,5209,3617.00,
K30,1,5210,3615.00,
K30,1,5211,3618.00,
K30,1,5212,3618.00,
K30,1,5213,3619.00,
K30,1,5214,3620.00,
K30,1,5215,3620.00,
K30,1,5216,3621.00,
K30,1,5217,3622.00,
K30,1,5218,3624.00,
K30,1,5219,3625.00,
K30,1,5220,3624.00,
K30,1,5221,3626.00,
K30,1,5222,3624.00,
K30,1,5223,3623.00,
K30,1,5224,3622.00,
K30,1,5225,3621.00,
K30,1,5226,3620.00,
K30,1,5227,3620.00,
K30,1,5228,3620.00,
K30,1,5229,3620.00,
K30,1,5230,3619.00,
K30,1,5231,3620.00,
K30,1,5232,3619.00,
K30,1,5233,3617.00,
K30,1,5234,3617.00,
K30,1,5235,3617.00,
K30,1,5236,3618.00,
K30,1,5237,3618.00,
K30,1,5238,3617.00,
K30,1,5239,3618.00,
K30,1,5240,3617.00,
K30,1,5241,3616.00,
K30,1,5242,3614.00,
K30,1,5243,3613.00,
K30,1,5244,3613.00,
K30,1,5245,3613.00,
K30,1,5246,3613.00,
K30,1,5247,3613.00,
K30,1,5248,3615.00,
K30,1,5249,3615.00,
K30,1,5250,3615.00,
K30,1,5251,3615.00,
K30,1,5252,3616.00,
K30,1,5253,3616.00,
K30,1,5254,3617.00,
K30,1,5255,3618.00,
K30,1,5256,3617.00,
K30,1,5257,3617.00,
K30,1,5258,3615.00,
K30,1,5259,3619.00,
K30,1,5260,3619.00,
K30,1,5261,3621.00,
K30,1,5262,3622.00,
K30,1,5263,3623.00,
K30,1,5264,3622.00,
K30,1,5265,3622.00,
K30,1,5266,3621.00,
K30,1,5267,3618.00,
K30,1,5268,3620.00,
K30,1,5269,3619.00,
K30,1,5270,3619.00,
K30,1,5271,3619.00,
K30,1,5272,3619.00,
K30,1,5273,3618.00,
K30,1,5274,3619.00,
K30,1,5275,3619.00,
K30,1,5276,3618.00,
K30,1,5277,3618.00,
K30,1,5278,3617.00,
K30,1,5279,3617.00,
K30,1,5280,3617.00,
K30,1,5281,3617.00,
K30,1,5282,3617.00,
K30,1,5283,3617.00,
K30,1,5284,3617.00,
K30,1,5285,3617.00,
K30,1,5286,3617.00,
K30,1,5287,3618.00,
K30,1,5288,3618.00,
K30,1,5289,3619.00,
K30,1,5290,3619.00,
K30,1,5291,3619.00,
K30,1,5292,3619.00,
K30,1,5293,3619.00,
K30,1,5294,3619.00,
K30,1,5295,3619.00,
K30,1,5296,3619.00,
K30,1,5297,3618.00,
K30,1,5298,3619.00,
K30,1,5299,3620.00,
K30,1,5300,3618.00,
K30,1,5301,3617.00,
K30,1,5302,3617.00,
K30,1,5303,3617.00,
K30,1,5304,3617.00,
K30,1,5305,3616.00,
K30,1,5306,3617.00,
K30,1,5307,3617.00,
K30,1,5308,3617.00,
K30,1,5309,3616.00,
K30,1,5310,3617.00,
K30,1,5311,3618.00,
K30,1,5312,3616.00,
K30,1,5313,3616.00,
K30,1,5314,3616.00,
K30,1,5315,3616.00,
K30,1,5316,3616.00,
K30,1,5317,3616.00,
K30,1,5318,3616.00,
K30,1,5319,3615.00,
K30,1,5320,3615.00,
K30,1,5321,3613.00,
K30,1,5322,3612.00,
K30,1,5323,3611.00,
K30,1,5324,3609.00,
K30,1,5325,3609.00,
K30,1,5326,3609.00,
K30,1,5327,3609.00,
K30,1,5328,3609.00,
K30,1,5329,3609.00,
K30,1,5330,3609.00,
K30,1,5331,3609.00,
K30,1,5332,3609.00,
K30,1,5333,3609.00,
K30,1,5334,3609.00,
K30,1,5335,3609.00,
K30,1,5336,3609.00,
K30,1,5337,3609.00,
K30,1,5338,3609.00,
K30,1,5339,3609.00,
K30,1,5340,3611.00,
K30,1,5341,3611.00,
K30,1,5342,3612.00,
K30,1,5343,3613.00,
K30,1,5344,3612.00,
K30,1,5345,3611.00,
K30,1,5346,3613.00,
K30,1,5347,3615.00,
K30,1,5348,3615.00,
K30,1,5349,3615.00,
K30,1,5350,3616.00,
K30,1,5351,3617.00,
K30,1,5352,3617.00,
K30,1,5353,3616.00,
K30,1,5354,3617.00,
K30,1,5355,3617.00,
K30,1,5356,3617.00,
K30,1,5357,3618.00,
K30,1,5358,3617.00,
K30,1,5359,3618.00,
K30,1,5360,3618.00,
K30,1,5361,3618.00,
K30,1,5362,3618.00,
K30,1,5363,3618.00,
K30,1,5364,3617.00,
K30,1,5365,3618.00,
K30,1,5366,3617.00,
K30,1,5367,3616.00,
K30,1,5368,3617.00,
K30,1,5369,3618.00,
K30,1,5370,3618.00,
K30,1,5371,3618.00,
K30,1,5372,3618.00,
K30,1,5373,3618.00,
K30,1,5374,3619.00,
K30,1,5375,3618.00,
K30,1,5376,3618.00,
K30,1,5377,3618.00,
K30,1,5378,3620.00,
K30,1,5379,3620.00,
K30,1,5380,3619.00,
K30,1,5381,3620.00,
K30,1,5382,3621.00,
K30,1,5383,3621.00,
K30,1,5384,3622.00,
K30,1,5385,3622.00,
K30,1,5386,3622.00,
K30,1,5387,3624.00,
K30,1,5388,3624.00,
K30,1,5389,3622.00,
K30,1,5390,3621.00,
K30,1,5391,3620.00,
K30,1,5392,3621.00,
K30,1,5393,3620.00,
K30,1,5394,3620.00,
K30,1,5395,3620.00,
K30,1,5396,3619.00,
K30,1,5397,3619.00,
K30,1,5398,3620.00,
K30,1,5399,3620.00,
K30,1,5400,3621.00,
K30,1,5401,3621.00,
K30,1,5402,3621.00,
K30,1,5403,3621.00,
K30,1,5404,3621.00,
K30,1,5405,3622.00,
K30,1,5406,3622.00,
K30,1,5407,3622.00,
K30,1,5408,3621.00,
K30,1,5409,3621.00,
K30,1,5410,3621.00,
K30,1,5411,3621.00,
K30,1,5412,3622.00,
K30,1,5413,3624.00,
K30,1,5414,3624.00,
K30,1,5415,3624.00,
K30,1,5416,3624.00,
K30,1,5417,3626.00,
K30,1,5418,3624.00,
K30,1,5419,3624.00,
K30,1,5420,3624.00,
K30,1,5421,3624.00,
K30,1,5422,3624.00,
K30,1,5423,3626.00,
K30,1,5424,3626.00,
K30,1,5425,3626.00,
K30,1,5426,3624.00,
K30,1,5427,3624.00,
K30,1,5428,3624.00,
K30,1,5429,3624.00,
K30,1,5430,3624.00,
K30,1,5431,3624.00,
K30,1,5432,3624.00,
K30,1,5433,3624.00,
K30,1,5434,3624.00,
K30,1,5435,3624.00,
K30,1,5436,3624.00,
K30,1,5437,3624.00,
K30,1,5438,3624.00,
K30,1,5439,3624.00,
K30,1,5440,3622.00,
K30,1,5441,3622.00,
K30,1,5442,3621.00,
K30,1,5443,3621.00,
K30,1,5444,3622.00,
K30,1,5445,3622.00,
K30,1,5446,3622.00,
K30,1,5447,3622.00,
K30,1,5448,3622.00,
K30,1,5449,3624.00,
K30,1,5450,3624.00,
K30,1,5451,3624.00,
K30,1,5452,3624.00,
K30,1,5453,3624.00,
K30,1,5454,3622.00,
K30,1,5455,3622.00,
K30,1,5456,3622.00,
K30,1,5457,3624.00,
K30,1,5458,3626.00,
K30,1,5459,3626.00,
K30,1,5460,3627.00,
K30,1,5461,3626.00,
K30,1,5462,3627.00,
K30,1,5463,3627.00,
K30,1,5464,3626.00,
K30,1,5465,3626.00,
K30,1,5466,3626.00,
K30,1,5467,3627.00,
K30,1,5468,3626.00,
K30,1,5469,3626.00,
K30,1,5470,3626.00,
K30,1,5471,3627.00,
K30,1,5472,3626.00,
K30,1,5473,3626.00,
K30,1,5474,3627.00,
K30,1,5475,3628.00,
K30,1,5476,3628.00,
K30,1,5477,3628.00,
K30,1,5478,3628.00,
K30,1,5479,3629.00,
K30,1,5480,3628.00,
K30,1,5481,3629.00,
K30,1,5482,3630.00,
K30,1,5483,3629.00,
K30,1,5484,3629.00,
K30,1,5485,3628.00,
K30,1,5486,3629.00,
K30,1,5487,3629.00,
K30,1,5488,3628.00,
K30,1,5489,3629.00,
K30,1,5490,3629.00,
K30,1,5491,3630.00,
K30,1,5492,3632.00,
K30,1,5493,3632.00,
K30,1,5494,3632.00,
K30,1,5495,3632.00,
K30,1,5496,3634.00,
K30,1,5497,3634.00,
K30,1,5498,3634.00,
K30,1,5499,3632.00,
K30,1,5500,3634.00,
K30,1,5501,3635.00,
K30,1,5502,3634.00,
K30,1,5503,3634.00,
K30,1,5504,3632.00,
K30,1,5505,3632.00,
K30,1,5506,3632.00,
K30,1,5507,3629.00,
K30,1,5508,3630.00,
K30,1,5509,3630.00,
K30,1,5510,3630.00,
K30,1,5511,3630.00,
K30,1,5512,3630.00,
K30,1,5513,3630.00,
K30,1,5514,3630.00,
K30,1,5515,3632.00,
K30,1,5516,3632.00,
K30,1,5517,3632.00,
K30,1,5518,3632.00,
K30,1,5519,3632.00,
K30,1,5520,3632.00,
K30,1,5521,3632.00,
K30,1,5522,3630.00,
K30,1,5523,3629.00,
K30,1,5524,3627.00,
K30,1,5525,3626.00,
K30,1,5526,3627.00,
K30,1,5527,3626.00,
K30,1,5528,3627.00,
K30,1,5529,3626.00,
K30,1,5530,3626.00,
K30,1,5531,3626.00,
K30,1,5532,3626.00,
K30,1,5533,3626.00,
K30,1,5534,3626.00,
K30,1,5535,3627.00,
K30,1,5536,3627.00,
K30,1,5537,3628.00,
K30,1,5538,3628.00,
K30,1,5539,3627.00,
K30,1,5540,3627.00,
K30,1,5541,3627.00,
K30,1,5542,3627.00,
K30,1,5543,3628.00,
K30,1,5544,3629.00,
K30,1,5545,3629.00,
K30,1,5546,3628.00,
K30,1,5547,3628.00,
K30,1,5548,3627.00,
K30,1,5549,3627.00,
K30,1,5550,3627.00,
K30,1,5551,3627.00,
K30,1,5552,3626.00,
K30,1,5553,3627.00,
K30,1,5554,3627.00,
K30,1,5555,3627.00,
K30,1,5556,3627.00,
K30,1,5557,3627.00,
K30,1,5558,3627.00,
K30,1,5559,3627.00,
K30,1,5560,3628.00,
K30,1,5561,3629.00,
K30,1,5562,3628.00,
K30,1,5563,3628.00,
K30,1,5564,3629.00,
K30,1,5565,3630.00,
K30,1,5566,3630.00,
K30,1,5567,3629.00,
K30,1,5568,3629.00,
K30,1,5569,3629.00,
K30,1,5570,3629.00,
K30,1,5571,3630.00,
K30,1,5572,3629.00,
K30,1,5573,3629.00,
K30,1,5574,3629.00,
K30,1,5575,3630.00,
K30,1,5576,3632.00,
K30,1,5577,3634.00,
K30,1,5578,3635.00,
K30,1,5579,3635.00,
K30,1,5580,3636.00,
K30,1,5581,3636.00,
K30,1,5582,3636.00,
K30,1,5583,3636.00,
K30,1,5584,3636.00,
K30,1,5585,3637.00,
K30,1,5586,3638.00,
K30,1,5587,3637.00,
K30,1,5588,3637.00,
K30,1,5589,3636.00,
K30,1,5590,3636.00,
K30,1,5591,3636.00,
K30,1,5592,3634.00,
K30,1,5593,3634.00,
K30,1,5594,3635.00,
K30,1,5595,3632.00,
K30,1,5596,3634.00,
K30,1,5597,3634.00,
K30,1,5598,3634.00,
K30,1,5599,3632.00,
K30,1,5600,3629.00,
K30,1,5601,3630.00,
K30,1,5602,3632.00,
K30,1,5603,3632.00,
K30,1,5604,3632.00,
K30,1,5605,3634.00,
K30,1,5606,3635.00,
K30,1,5607,3635.00,
K30,1,5608,3636.00,
K30,1,5609,3635.00,
K30,1,5610,3635.00,
K30,1,5611,3636.00,
K30,1,5612,3637.00,
K30,1,5613,3638.00,
K30,1,5614,3636.00,
K30,1,5615,3637.00,
K30,1,5616,3637.00,
K30,1,5617,3637.00,
K30,1,5618,3634.00,
K30,1,5619,3635.00,
K30,1,5620,3634.00,
K30,1,5621,3632.00,
K30,1,5622,3634.00,
K30,1,5623,3632.00,
K30,1,5624,3632.00,
K30,1,5625,3632.00,
K30,1,5626,3632.00,
K30,1,5627,3632.00,
K30,1,5628,3632.00,
K30,1,5629,3632.00,
K30,1,5630,3634.00,
K30,1,5631,3634.00,
K30,1,5632,3632.00,
K30,1,5633,3632.00,
K30,1,5634,3634.00,
K30,1,5635,3636.00,
K30,1,5636,3635.00,
K30,1,5637,3634.00,
K30,1,5638,3635.00,
K30,1,5639,3636.00,
K30,1,5640,3636.00,
K30,1,5641,3636.00,
K30,1,5642,3636.00,
K30,1,5643,3637.00,
K30,1,5644,3638.00,
K30,1,5645,3638.00,
K30,1,5646,3639.00,
K30,1,5647,3639.00,
K30,1,5648,3639.00,
K30,1,5649,3640.00,
K30,1,5650,3639.00,
K30,1,5651,3638.00,
K30,1,5652,3639.00,
K30,1,5653,3638.00,
K30,1,5654,3638.00,
K30,1,5655,3637.00,
K30,1,5656,3637.00,
K30,1,5657,3637.00,
K30,1,5658,3636.00,
K30,1,5659,3636.00,
K30,1,5660,3636.00,
K30,1,5661,3636.00,
K30,1,5662,3636.00,
K30,1,5663,3635.00,
K30,1,5664,3635.00,
K30,1,5665,3635.00,
K30,1,5666,3632.00,
K30,1,5667,3632.00,
K30,1,5668,3634.00,
K30,1,5669,3634.00,
K30,1,5670,3634.00,
K30,1,5671,3634.00,
K30,1,5672,3632.00,
K30,1,5673,3632.00,
K30,1,5674,3634.00,
K30,1,5675,3635.00,
K30,1,5676,3635.00,
K30,1,5677,3634.00,
K30,1,5678,3634.00,
K30,1,5679,3632.00,
K30,1,5680,3632.00,
K30,1,5681,3632.00,
K30,1,5682,3635.00,
K30,1,5683,3635.00,
K30,1,5684,3635.00,
K30,1,5685,3635.00,
K30,1,5686,3635.00,
K30,1,5687,3636.00,
K30,1,5688,3635.00,
K30,1,5689,3635.00,
K30,1,5690,3634.00,
K30,1,5691,3632.00,
K30,1,5692,3632.00,
K30,1,5693,3632.00,
K30,1,5694,3632.00,
K30,1,5695,3630.00,
K30,1,5696,3630.00,
K30,1,5697,3630.00,
K30,1,5698,3629.00,
K30,1,5699,3629.00,
K30,1,5700,3629.00,
K30,1,5701,3630.00,
K30,1,5702,3635.00,
K30,1,5703,3634.00,
K30,1,5704,3632.00,
K30,1,5705,3635.00,
K30,1,5706,3632.00,
K30,1,5707,3632.00,
K30,1,5708,3634.00,
K30,1,5709,3636.00,
K30,1,5710,3636.00,
K30,1,5711,3636.00,
K30,1,5712,3637.00,
K30,1,5713,3638.00,
K30,1,5714,3640.00,
K30,1,5715,3640.00,
K30,1,5716,3638.00,
K30,1,5717,3639.00,
K30,1,5718,3639.00,
K30,1,5719,3638.00,
K30,1,5720,3638.00,
K30,1,5721,3638.00,
K30,1,5722,3637.00,
K30,1,5723,3637.00,
K30,1,5724,3637.00,
K30,1,5725,3637.00,
K30,1,5726,3638.00,
K30,1,5727,3640.00,
K30,1,5728,3640.00,
K30,1,5729,3639.00,
K30,1,5730,3639.00,
K30,1,5731,3639.00,
K30,1,5732,3639.00,
K30,1,5733,3639.00,
K30,1,5734,3638.00,
K30,1,5735,3638.00,
K30,1,5736,3638.00,
K30,1,5737,3638.00,
K30,1,5738,3638.00,
K30,1,5739,3638.00,
K30,1,5740,3637.00,
K30,1,5741,3636.00,
K30,1,5742,3634.00,
K30,1,5743,3635.00,
K30,1,5744,3634.00,
K30,1,5745,3634.00,
K30,1,5746,3636.00,
K30,1,5747,3637.00,
K30,1,5748,3639.00,
K30,1,5749,3641.00,
K30,1,5750,3642.00,
K30,1,5751,3644.00,
K30,1,5752,3644.00,
K30,1,5753,3644.00,
K30,1,5754,3644.00,
K30,1,5755,3644.00,
K30,1,5756,3644.00,
K30,1,5757,3642.00,
K30,1,5758,3640.00,
K30,1,5759,3637.00,
K30,1,5760,3637.00,
K30,1,5761,3637.00,
K30,1,5762,3636.00,
K30,1,5763,3636.00,
K30,1,5764,3638.00,
K30,1,5765,3634.00,
K30,1,5766,3632.00,
K30,1,5767,3632.00,
K30,1,5768,3634.00,
K30,1,5769,3634.00,
K30,1,5770,3635.00,
K30,1,5771,3636.00,
K30,1,5772,3636.00,
K30,1,5773,3637.00,
K30,1,5774,3638.00,
K30,1,5775,3637.00,
K30,1,5776,3638.00,
K30,1,5777,3639.00,
K30,1,5778,3640.00,
K30,1,5779,3639.00,
K30,1,5780,3636.00,
K30,1,5781,3634.00,
K30,1,5782,3636.00,
K30,1,5783,3636.00,
K30,1,5784,3638.00,
K30,1,5785,3638.00,
K30,1,5786,3637.00,
K30,1,5787,3637.00,
K30,1,5788,3636.00,
K30,1,5789,3635.00,
K30,1,5790,3635.00,
K30,1,5791,3636.00,
K30,1,5792,3636.00,
K30,1,5793,3636.00,
K30,1,5794,3637.00,
K30,1,5795,3637.00,
K30,1,5796,3638.00,
K30,1,5797,3637.00,
K30,1,5798,3638.00,
K30,1,5799,3639.00,
K30,1,5800,3640.00,
K30,1,5801,3640.00,
K30,1,5802,3640.00,
K30,1,5803,3642.00,
K30,1,5804,3642.00,
K30,1,5805,3642.00,
K30,1,5806,3642.00,
K30,1,5807,3644.00,
K30,1,5808,3644.00,
K30,1,5809,3644.00,
K30,1,5810,3646.00,
K30,1,5811,3647.00,
K30,1,5812,3644.00,
K30,1,5813,3644.00,
K30,1,5814,3644.00,
K30,1,5815,3644.00,
K30,1,5816,3644.00,
K30,1,5817,3647.00,
K30,1,5818,3648.00,
K30,1,5819,3648.00,
K30,1,5820,3648.00,
K30,1,5821,3648.00,
K30,1,5822,3647.00,
K30,1,5823,3647.00,
K30,1,5824,3647.00,
K30,1,5825,3647.00,
K30,1,5826,3646.00,
K30,1,5827,3644.00,
K30,1,5828,3644.00,
K30,1,5829,3644.00,
K30,1,5830,3642.00,
K30,1,5831,3642.00,
K30,1,5832,3641.00,
K30,1,5833,3641.00,
K30,1,5834,3641.00,
K30,1,5835,3641.00,
K30,1,5836,3642.00,
K30,1,5837,3641.00,
K30,1,5838,3640.00,
K30,1,5839,3639.00,
K30,1,5840,3639.00,
K30,1,5841,3640.00,
K30,1,5842,3640.00,
K30,1,5843,3640.00,
K30,1,5844,3639.00,
K30,1,5845,3639.00,
K30,1,5846,3640.00,
K30,1,5847,3640.00,
K30,1,5848,3639.00,
K30,1,5849,3639.00,
K30,1,5850,3639.00,
K30,1,5851,3639.00,
K30,1,5852,3640.00,
K30,1,5853,3641.00,
K30,1,5854,3641.00,
K30,1,5855,3641.00,
K30,1,5856,3641.00,
K30,1,5857,3642.00,
K30,1,5858,3644.00,
K30,1,5859,3644.00,
K30,1,5860,3644.00,
K30,1,5861,3642.00,
K30,1,5862,3642.00,
K30,1,5863,3644.00,
K30,1,5864,3644.00,
K30,1,5865,3644.00,
K30,1,5866,3642.00,
K30,1,5867,3642.00,
K30,1,5868,3642.00,
K30,1,5869,3642.00,
K30,1,5870,3642.00,
K30,1,5871,3642.00,
K30,1,5872,3642.00,
K30,1,5873,3644.00,
K30,1,5874,3642.00,
K30,1,5875,3642.00,
K30,1,5876,3644.00,
K30,1,5877,3644.00,
K30,1,5878,3646.00,
K30,1,5879,3644.00,
K30,1,5880,3644.00,
K30,1,5881,3644.00,
K30,1,5882,3644.00,
K30,1,5883,3646.00,
K30,1,5884,3647.00,
K30,1,5885,3646.00,
K30,1,5886,3646.00,
K30,1,5887,3644.00,
K30,1,5888,3644.00,
K30,1,5889,3644.00,
K30,1,5890,3644.00,
K30,1,5891,3646.00,
K30,1,5892,3641.00,
K30,1,5893,3641.00,
K30,1,5894,3644.00,
K30,1,5895,3644.00,
K30,1,5896,3646.00,
K30,1,5897,3646.00,
K30,1,5898,3644.00,
K30,1,5899,3644.00,
K30,1,5900,3644.00,
K30,1,5901,3642.00,
K30,1,5902,3641.00,
K30,1,5903,3641.00,
K30,1,5904,3641.00,
K30,1,5905,3641.00,
K30,1,5906,3641.00,
K30,1,5907,3640.00,
K30,1,5908,3640.00,
K30,1,5909,3641.00,
K30,1,5910,3640.00,
K30,1,5911,3640.00,
K30,1,5912,3642.00,
K30,1,5913,3644.00,
K30,1,5914,3642.00,
K30,1,5915,3642.00,
K30,1,5916,3641.00,
K30,1,5917,3642.00,
K30,1,5918,3641.00,
K30,1,5919,3642.00,
K30,1,5920,3642.00,
K30,1,5921,3642.00,
K30,1,5922,3641.00,
K30,1,5923,3641.00,
K30,1,5924,3641.00,
K30,1,5925,3640.00,
K30,1,5926,3639.00,
K30,1,5927,3640.00,
K30,1,5928,3641.00,
K30,1,5929,3642.00,
K30,1,5930,3642.00,
K30,1,5931,3644.00,
K30,1,5932,3644.00,
K30,1,5933,3644.00,
K30,1,5934,3644.00,
K30,1,5935,3644.00,
K30,1,5936,3644.00,
K30,1,5937,3644.00,
K30,1,5938,3644.00,
K30,1,5939,3644.00,
K30,1,5940,3644.00,
K30,1,5941,3644.00,
K30,1,5942,3644.00,
K30,1,5943,3644.00,
K30,1,5944,3644.00,
K30,1,5945,3646.00,
K30,1,5946,3647.00,
K30,1,5947,3648.00,
K30,1,5948,3648.00,
K30,1,5949,3648.00,
K30,1,5950,3647.00,
K30,1,5951,3647.00,
K30,1,5952,3647.00,
K30,1,5953,3647.00,
K30,1,5954,3647.00,
K30,1,5955,3647.00,
K30,1,5956,3647.00,
K30,1,5957,3647.00,
K30,1,5958,3647.00,
K30,1,5959,3648.00,
K30,1,5960,3648.00,
K30,1,5961,3648.00,
K30,1,5962,3648.00,
K30,1,5963,3649.00,
K30,1,5964,3649.00,
K30,1,5965,3649.00,
K30,1,5966,3649.00,
K30,1,5967,3650.00,
K30,1,5968,3650.00,
K30,1,5969,3650.00,
K30,1,5970,3650.00,
K30,1,5971,3650.00,
K30,1,5972,3650.00,
K30,1,5973,3650.00,
K30,1,5974,3650.00,
K30,1,5975,3650.00,
K30,1,5976,3650.00,
K30,1,5977,3650.00,
K30,1,5978,3650.00,
K30,1,5979,3651.00,
K30,1,5980,3651.00,
K30,1,5981,3652.00,
K30,1,5982,3652.00,
K30,1,5983,3652.00,
K30,1,5984,3653.00,
K30,1,5985,3653.00,
K30,1,5986,3652.00,
K30,1,5987,3653.00,
K30,1,5988,3654.00,
K30,1,5989,3654.00,
K30,1,5990,3654.00,
K30,1,5991,3654.00,
K30,1,5992,3654.00,
K30,1,5993,3656.00,
K30,1,5994,3656.00,
K30,1,5995,3659.00,
K30,1,5996,3659.00,
K30,1,5997,3659.00,
K30,1,5998,3659.00,
K30,1,5999,3657.00,
K30,1,6000,3657.00,
K30,1,6001,3657.00,
K30,1,6002,3659.00,
K30,1,6003,3659.00,
K30,1,6004,3661.00,
K30,1,6005,3662.00,
K30,1,6006,3662.00,
K30,1,6007,3662.00,
K30,1,6008,3662.00,
K30,1,6009,3662.00,
K30,1,6010,3662.00,
K30,1,6011,3662.00,
K30,1,6012,3661.00,
K30,1,6013,3659.00,
K30,1,6014,3659.00,
K30,1,6015,3659.00,
K30,1,6016,3659.00,
K30,1,6017,3661.00,
K30,1,6018,3661.00,
K30,1,6019,3661.00,
K30,1,6020,3662.00,
K30,1,6021,3662.00,
K30,1,6022,3663.00,
K30,1,6023,3663.00,
K30,1,6024,3664.00,
K30,1,6025,3664.00,
K30,1,6026,3664.00,
K30,1,6027,3664.00,
K30,1,6028,3661.00,
K30,1,6029,3662.00,
K30,1,6030,3662.00,
K30,1,6031,3661.00,
K30,1,6032,3662.00,
K30,1,6033,3662.00,
K30,1,6034,3661.00,
K30,1,6035,3661.00,
K30,1,6036,3661.00,
K30,1,6037,3661.00,
K30,1,6038,3661.00,
K30,1,6039,3661.00,
K30,1,6040,3661.00,
K30,1,6041,3661.00,
K30,1,6042,3662.00,
K30,1,6043,3661.00,
K30,1,6044,3659.00,
K30,1,6045,3659.00,
K30,1,6046,3659.00,
K30,1,6047,3659.00,
K30,1,6048,3659.00,
K30,1,6049,3659.00,
K30,1,6050,3659.00,
K30,1,6051,3659.00,
K30,1,6052,3659.00,
K30,1,6053,3659.00,
K30,1,6054,3661.00,
K30,1,6055,3661.00,
K30,1,6056,3661.00,
K30,1,6057,3659.00,
K30,1,6058,3661.00,
K30,1,6059,3659.00,
K30,1,6060,3659.00,
K30,1,6061,3661.00,
K30,1,6062,3659.00,
K30,1,6063,3659.00,
K30,1,6064,3661.00,
K30,1,6065,3659.00,
K30,1,6066,3659.00,
K30,1,6067,3659.00,
K30,1,6068,3659.00,
K30,1,6069,3659.00,
K30,1,6070,3659.00,
K30,1,6071,3659.00,
K30,1,6072,3661.00,
K30,1,6073,3661.00,
K30,1,6074,3661.00,
K30,1,6075,3659.00,
K30,1,6076,3659.00,
K30,1,6077,3661.00,
K30,1,6078,3661.00,
K30,1,6079,3661.00,
K30,1,6080,3657.00,
K30,1,6081,3656.00,
K30,1,6082,3659.00,
K30,1,6083,3661.00,
K30,1,6084,3661.00,
K30,1,6085,3661.00,
K30,1,6086,3659.00,
K30,1,6087,3659.00,
K30,1,6088,3661.00,
